curve_id,true_label,predicted_label,prob_PC,prob_FP,prob_EB
757450,PC,PC,0.9661221,0.015348639,0.018529262
1026957,EB,EB,0.01013469,0.010987089,0.97887826
1027438,FP,FP,0.049264573,0.91943777,0.031297658
1293379,EB,EB,0.013967531,0.011789231,0.97424316
1429589,EB,PC,0.806033,0.11106928,0.082897656
1431122,EB,EB,0.01571797,0.019905945,0.9643762
1432214,FP,FP,0.014478844,0.9755383,0.009982841
1433531,FP,FP,0.017443296,0.9697659,0.012790786
1433962,FP,FP,0.012487902,0.9769722,0.010539815
1434395,FP,FP,0.009836821,0.98166865,0.008494519
1575690,FP,FP,0.013866276,0.9731232,0.013010511
1575873,EB,EB,0.008955874,0.009055129,0.981989
1717528,FP,PC,0.5075278,0.07922055,0.4132516
1721157,EB,PC,0.95424396,0.023620382,0.02213568
1722276,FP,FP,0.017070753,0.96575505,0.017174209
1723078,EB,EB,0.007621888,0.0083625,0.9840156
1724513,FP,PC,0.8254076,0.040752754,0.13383958
1725016,PC,PC,0.98573303,0.007295868,0.0069710338
1849702,EB,EB,0.07755027,0.23161386,0.6908359
1865042,PC,PC,0.98138386,0.009543746,0.009072491
1865864,EB,EB,0.019605212,0.01978966,0.9606051
1868404,FP,FP,0.017082404,0.9524113,0.030506345
1871483,EB,EB,0.009803206,0.007970026,0.98222685
1872821,EB,EB,0.37758824,0.03784367,0.58456814
1873513,PC,FP,0.035940304,0.9469877,0.017072057
1995519,PC,EB,0.3561719,0.045052063,0.59877604
1996679,FP,FP,0.02091356,0.96350104,0.01558546
2012722,FP,FP,0.009044995,0.98351187,0.0074430807
2014991,FP,FP,0.0065087113,0.985995,0.0074963234
2015013,FP,FP,0.06730413,0.8678496,0.06484624
2021440,FP,FP,0.062457986,0.9089333,0.02860871
2140389,FP,FP,0.00849419,0.9841775,0.007328325
2141783,FP,EB,0.25499043,0.06316485,0.6818448
2142501,FP,FP,0.01092308,0.97466624,0.014410719
2142522,PC,PC,0.83302224,0.029472342,0.13750546
2157247,FP,FP,0.0060803834,0.9856354,0.008284144
2162635,EB,EB,0.01747702,0.016526803,0.96599615
2162994,FP,FP,0.013807756,0.97249866,0.013693609
2166200,FP,FP,0.019195868,0.96745145,0.013352732
2166206,FP,FP,0.012037113,0.9797515,0.0082114
2167444,FP,FP,0.07589611,0.7716374,0.1524665
2167890,FP,FP,0.008752449,0.98266715,0.008580441
2283362,EB,EB,0.017143775,0.01637304,0.9664832
2284957,EB,EB,0.009020245,0.011090368,0.97988945
2299738,EB,EB,0.078676425,0.093195416,0.8281281
2301068,EB,EB,0.02495093,0.021788042,0.95326096
2302758,FP,EB,0.054796558,0.040184908,0.90501845
2303903,EB,EB,0.01330219,0.008127946,0.97856987
2304320,PC,PC,0.9694285,0.013097753,0.01747379
2306756,FP,PC,0.8061923,0.048366297,0.14544141
2307199,EB,EB,0.007070466,0.007696644,0.9852329
2308411,FP,FP,0.030334517,0.9380488,0.0316167
2308957,FP,FP,0.010692133,0.9798687,0.009439153
2309585,FP,FP,0.00580941,0.98755115,0.006639399
2310993,EB,EB,0.13427113,0.023291819,0.8424371
2422820,EB,EB,0.013346306,0.013747329,0.9729064
2439243,PC,PC,0.96366405,0.017123424,0.01921251
2441495,PC,EB,0.25085813,0.041336562,0.70780534
2441728,FP,FP,0.011524121,0.97317344,0.015302452
2442448,PC,PC,0.9676591,0.016705653,0.015635218
2443393,EB,EB,0.047253042,0.039182533,0.91356444
2444412,EB,EB,0.029827809,0.030547546,0.93962467
2446113,FP,PC,0.750202,0.122646935,0.1271511
2446134,FP,FP,0.032920185,0.9493896,0.017690184
2449090,FP,FP,0.013203948,0.97575426,0.0110417865
2449245,EB,EB,0.025215195,0.017465472,0.9573193
2449431,EB,EB,0.004045402,0.004212012,0.99174255
2452289,FP,FP,0.0062170965,0.98729056,0.006492295
2452450,FP,FP,0.0076545184,0.9834691,0.008876314
2555080,FP,FP,0.010943654,0.97885966,0.0101966895
2556650,PC,PC,0.98015404,0.0096165,0.010229529
2557430,FP,FP,0.012181678,0.97716707,0.010651203
2557816,PC,PC,0.9484734,0.022296201,0.029230405
2558163,EB,EB,0.033501882,0.014289452,0.9522087
2558370,FP,FP,0.008976756,0.9824194,0.008603881
2571238,PC,PC,0.9889682,0.00621915,0.0048126807
2572029,EB,EB,0.008884856,0.007962406,0.9831527
2573056,FP,PC,0.73729944,0.12959081,0.13310972
2573108,FP,FP,0.016410686,0.972022,0.011567308
2574338,EB,EB,0.021722466,0.0137784565,0.9644992
2574543,FP,FP,0.014126279,0.9712017,0.014672066
2576107,FP,PC,0.9923463,0.004242555,0.003411068
2577353,EB,EB,0.046788216,0.02477676,0.9284351
2578017,FP,PC,0.83682805,0.06980964,0.09336235
2579043,EB,EB,0.0075177993,0.009542067,0.9829402
2580872,FP,FP,0.014611312,0.96980053,0.015588156
2581191,FP,FP,0.008515267,0.9817244,0.009760369
2581554,PC,PC,0.974164,0.012645082,0.013190918
2583777,FP,FP,0.009348603,0.9789286,0.011722735
2584163,PC,PC,0.96746784,0.015746202,0.016786043
2692377,PC,PC,0.986853,0.007026477,0.0061204513
2693092,FP,FP,0.022904446,0.9528571,0.02423843
2693736,PC,PC,0.9785605,0.011087332,0.010352152
2695110,FP,PC,0.6274247,0.21060233,0.16197297
2696205,EB,EB,0.016549127,0.020422108,0.9630287
2696703,FP,FP,0.026692064,0.9541501,0.019157864
2697169,FP,FP,0.06415866,0.5393877,0.39645368
2708172,FP,FP,0.012962946,0.9608004,0.026236607
2708203,FP,FP,0.02881229,0.9431131,0.028074624
2708286,FP,EB,0.18555138,0.25068948,0.56375915
2708614,FP,EB,0.38241205,0.22029476,0.39729318
2710623,FP,PC,0.92818123,0.045379944,0.02643871
2711597,FP,FP,0.008030353,0.98087996,0.011089738
2713018,FP,FP,0.01076574,0.969132,0.02010226
2713049,PC,EB,0.037773035,0.0389742,0.92325276
2715135,PC,PC,0.99326247,0.003888288,0.0028491744
2717158,EB,FP,0.039447635,0.91509247,0.045459904
2718778,EB,EB,0.0067206635,0.0065731048,0.9867062
2719873,FP,FP,0.014031412,0.97281736,0.013151169
2720309,FP,FP,0.039855592,0.93075085,0.029393507
2720828,FP,FP,0.022368819,0.9460585,0.031572625
2721030,PC,PC,0.978127,0.0107041905,0.01116884
2831055,PC,PC,0.9143782,0.018949267,0.06667247
2833632,FP,FP,0.017090684,0.96969295,0.013216389
2834463,EB,PC,0.8284483,0.05923226,0.112319544
2837111,FP,FP,0.3480767,0.6148085,0.037114825
2849805,PC,PC,0.97628206,0.01082939,0.012888556
2852560,FP,FP,0.010707009,0.9788432,0.010449761
2852810,FP,FP,0.04664961,0.8789862,0.07436419
2852941,FP,FP,0.25782755,0.7247905,0.017381892
2853029,EB,EB,0.012841967,0.014613304,0.9725448
2853093,PC,PC,0.979772,0.01177021,0.008457816
2853446,EB,EB,0.050693043,0.032676604,0.9166304
2853828,FP,PC,0.9124464,0.061484665,0.02606893
2854839,FP,FP,0.0143456245,0.9730268,0.012627538
2857607,EB,EB,0.015403011,0.011139914,0.9734571
2859893,EB,EB,0.03528036,0.034014143,0.93070555
2860114,FP,FP,0.029017048,0.93761796,0.03336504
2860656,EB,EB,0.016093817,0.0142126195,0.9696936
2860788,FP,FP,0.012555657,0.97471434,0.012729958
2860793,FP,FP,0.009143704,0.98140955,0.009446713
2860866,EB,EB,0.023485221,0.019746857,0.9567679
2861298,EB,EB,0.36052462,0.03328403,0.6061913
2969638,FP,FP,0.009998965,0.9798402,0.010160791
2970670,EB,EB,0.02331344,0.012052721,0.96463394
2970804,FP,FP,0.057321742,0.91704535,0.0256329
2972800,FP,FP,0.12653483,0.8079055,0.06555967
2973386,EB,EB,0.011318346,0.008526949,0.9801547
2973509,FP,FP,0.01335871,0.9702158,0.016425518
2975770,FP,FP,0.021615492,0.95223653,0.026148003
2976017,EB,EB,0.009842988,0.011729558,0.9784275
2985767,PC,EB,0.08414834,0.027841713,0.88801
2987027,PC,PC,0.95442104,0.02205443,0.023524476
2989706,FP,FP,0.015690168,0.9690122,0.015297573
2990873,PC,PC,0.9798947,0.010632731,0.009472589
2992634,EB,EB,0.051246855,0.018888675,0.9298645
2995392,PC,PC,0.9638427,0.015474156,0.020683205
2997178,FP,FP,0.01372675,0.97355485,0.012718386
2997459,EB,EB,0.0173112,0.017005596,0.9656832
3001885,FP,FP,0.047108095,0.7943929,0.15849897
3002478,EB,EB,0.011928356,0.008436051,0.9796356
3003019,FP,PC,0.8867236,0.05205084,0.061225567
3003992,FP,FP,0.019948171,0.9620698,0.017982075
3097346,FP,FP,0.018675443,0.97521144,0.0061130733
3098184,FP,FP,0.0142803565,0.9690369,0.016682742
3098194,FP,FP,0.014990676,0.967135,0.017874286
3098605,EB,EB,0.03710797,0.0132839205,0.9496081
